Title,Genre,Year,Rating
Tallulah,"Comedy, Drama, Romance",2016,6.7
Hush,"Horror, Thriller",2016,6.6
Set It Up,"Comedy, Romance",2018,6.6
Super Dark Times,"Drama, Thriller",2017,6.6
Pandora,"Action, Drama",2016,6.6
Whiskey Tango Foxtrot,"Biography, Comedy, Drama",2016,6.6
Small Town Crime,"Crime, Mystery, Thriller",2017,6.6
Nocturama,"Drama, Thriller",2016,6.6
Toc Toc,Comedy,2017,6.5
The Secret Life of Pets,"Animation, Adventure, Comedy",2016,6.5
"Kiki, Love to Love","Comedy, Romance",2016,6.5
Holy Camp!,Musical,2017,6.5
Tramps,"Comedy, Romance",2016,6.5
I Am Not an Easy Man,Comedy,2018,6.4
Bright,"Action, Crime, Fantasy",2017,6.4
Ghost in the Shell,"Action, Drama, Sci-Fi",2017,6.4
Alex Strangelove,"Comedy, Drama",2018,6.4
Newness,"Drama, Romance",2017,6.4
Message from the King,Thriller,2016,6.4
Beirut,"Crime, Drama, Thriller",2018,6.4
Beach Rats,Drama,2017,6.4
When We First Met,"Comedy, Fantasy, Romance",2018,6.4
Creep 2,"Horror, Thriller",2017,6.4
ARQ,"Sci-Fi, Thriller",2016,6.4
Wheelman,"Action, Crime, Mystery",2017,6.4
The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared,"Adventure, Comedy, Crime",2016,6.4
Bad Day for the Cut,"Crime, Drama, Thriller",2017,6.4
Central Intelligence,"Action, Comedy, Crime",2016,6.3
1922,"Crime, Drama, Mystery",2017,6.3
The Kissing Booth,"Comedy, Romance",2018,6.3
The Bar,"Comedy, Horror, Thriller",2017,6.3
The Outsider,"Crime, Drama, Mystery",2018,6.3
The Babysitter,"Comedy, Horror",2017,6.3
The Invisible Guardian,Thriller,2017,6.3
The Discovery,"Drama, Mystery, Romance",2017,6.3
Spectral,"Action, Mystery, Sci-Fi",2016,6.3
"Hail, Caesar!","Comedy, Mystery",2016,6.3
OtherLife,"Crime, Mystery, Sci-Fi",2017,6.3
Sand Castle,"Drama, War",2017,6.3
Boy Missing,Thriller,2016,6.3
Win It All,Comedy,2017,6.3
Irreplaceable You,"Comedy, Drama, Romance",2018,6.3
Headshot,"Action, Drama, Thriller",2016,6.3
The 9th Life of Louis Drax,"Mystery, Thriller",2016,6.3
Veronica,"Drama, Horror",2017,6.2
Black Snow,"Crime, Drama, Mystery",2017,6.2
It Comes at Night,"Horror, Mystery",2017,6.2
6 Days,"Action, Drama, History",2017,6.2
The Whole Truth,"Crime, Drama, Mystery",2016,6.2
Unlocked,"Action, Drama, Mystery",2017,6.2
Shimmer Lake,"Crime, Drama, Mystery",2017,6.2
I Am Not a Serial Killer,"Drama, Horror, Thriller",2016,6.2
Pee-wee's Big Holiday,"Adventure, Comedy",2016,6.2
The Huntsman: Winter's War,"Action, Adventure, Drama",2016,6.1
The Last King,"Action, Adventure, Drama",2016,6.1
Sweet Virginia,"Drama, Thriller",2017,6.1
"Crouching Tiger, Hidden Dragon: Sword of Destiny","Action, Adventure, Drama",2016,6.1
The Most Hated Woman in America,"Biography, Drama, History",2017,6.1
The Wolf of Wall Street,"Biography, Comedy, Crime",2013,8.2
Room,Drama,2015,8.2
The Wolf of Wall Street,"Biography, Comedy, Crime",2013,8.2
PK,"Comedy, Drama, Fantasy",2014,8.2
Guardians of the Galaxy,"Action, Adventure, Sci-Fi",2014,8.1
12 Years a Slave,"Biography, Drama, History",2013,8.1
The Imitation Game,"Biography, Drama, Thriller",2014,8.0
Straight Outta Compton,"Biography, Drama, History",2015,7.9
Nightcrawler,"Crime, Drama, Thriller",2014,7.9
The Hateful Eight,"Crime, Drama, Mystery",2015,7.8
Big Hero 6,"Animation, Action, Adventure",2014,7.8
Beasts of No Nation,"Drama, War",2015,7.8
How to Train Your Dragon 2,"Animation, Action, Adventure",2014,7.8
Captain America: The Winter Soldier,"Action, Adventure, Sci-Fi",2014,7.8
The Best Offer,"Crime, Drama, Mystery",2013,7.8
Star Trek: Into Darkness,"Action, Adventure, Sci-Fi",2013,7.7
What We Do in the Shadows,"Comedy, Horror",2014,7.6
Toy Story of Terror,"Animation, Short, Adventure",2013,7.6
Frozen,"Animation, Adventure, Comedy",2013,7.5
Lone Survivor,"Action, Biography, Drama",2013,7.5
Still Alice,Drama,2014,7.5
Suburra,"Crime, Drama, Thriller",2015,7.4
Avengers: Age of Ultron,"Action, Adventure, Sci-Fi",2015,7.4
Southpaw,"Drama, Sport",2015,7.4
Remember,"Drama, Mystery, Thriller",2015,7.4
"McFarland, USA","Biography, Drama, Sport",2015,7.4
Shaun the Sheep Movie,"Animation, Adventure, Comedy",2015,7.4
You're Not You,Drama,2014,7.4
John Wick,"Action, Crime, Thriller",2014,7.3
Anomalisa,"Animation, Comedy, Drama",2015,7.3
Monsters University,"Animation, Adventure, Comedy",2013,7.3
The End of the Tour,"Biography, Drama",2015,7.3
Only Lovers Left Alive,"Comedy, Drama, Fantasy",2013,7.3
Chef,"Adventure, Comedy, Drama",2014,7.3
The Perfect Dictatorship,"Comedy, Drama",2014,7.3
Holding the Man,"Biography, Drama, Romance",2015,7.3
Tinker Bell and the Legend of the NeverBeast,"Animation, Adventure, Family",2014,7.3
St. Vincent,"Comedy, Drama",2014,7.3
Woman in Gold,"Biography, Drama, History",2015,7.3
The Equalizer,"Action, Crime, Thriller",2014,7.2
Dragon Ball Z: Battle of Gods,"Animation, Action, Comedy",2013,7.2
Dope,"Comedy, Crime, Drama",2015,7.2
Steve Jobs,"Biography, Drama",2015,7.2
Iron Man 3,"Action, Adventure, Sci-Fi",2013,7.2
"Love, Rosie","Comedy, Romance",2014,7.2
The Age of Adaline,"Drama, Fantasy, Romance",2015,7.2
Toy Story That Time Forgot,"Animation, Short, Adventure",2014,7.2
Paddington,"Adventure, Comedy, Family",2014,7.2
The Danish Girl,"Biography, Drama, History",2015,7.1
Look Who's Back,"Comedy, Fantasy",2015,7.1
The Gift,"Drama, Mystery, Thriller",2015,7.1
Bone Tomahawk,"Adventure, Drama, Horror",2015,7.1
Ip Man 3,"Action, Biography, Drama",2015,7.1
A War,"Crime, Drama, War",2015,7.1
Everest,"Action, Adventure, Biography",2015,7.1
The One I Love,"Drama, Fantasy, Romance",2014,7.1
5 to 7,"Comedy, Drama, Romance",2014,7.1
The Water Diviner,"Drama, History, War",2014,7.1
Stockholm,"Drama, Romance",2013,7.1
99 Homes,Drama,2014,7.1
Legend,"Biography, Crime, Drama",2015,7.0
World War Z,"Action, Adventure, Horror",2013,7.0
Thor: The Dark World,"Action, Adventure, Sci-Fi",2013,7.0
Frank,"Comedy, Drama, Music",2014,7.0
Oblivion,"Action, Adventure, Mystery",2013,7.0
Remember Sunday,"Drama, Romance",2013,7.0
Big Eyes,"Biography, Crime, Drama",2014,7.0
Hector and the Search for Happiness,"Adventure, Comedy, Drama",2014,7.0
Maleficent,"Action, Adventure, Family",2014,7.0
Suite Française,"Drama, Romance, War",2014,7.0
Jack and the Cuckoo-Clock Heart,"Animation, Adventure, Drama",2013,7.0
My Little Pony: Equestria Girls - Rainbow Rocks,"Animation, Adventure, Comedy",2014,7.0
Mr. Holmes,"Drama, Mystery",2015,6.9
The Stanford Prison Experiment,"Biography, Drama, History",2015,6.9
Suffragette,"Biography, Drama, History",2015,6.9
Cinderella,"Drama, Family, Fantasy",2015,6.9
Camp X-Ray,"Drama, War",2014,6.9
Frozen Fever,"Animation, Short, Adventure",2015,6.9
Joe,"Crime, Drama",2013,6.9
The Witch,"Horror, Mystery",2015,6.8
Chappie,"Action, Crime, Drama",2015,6.8
The Babadook,"Drama, Horror",2014,6.8
A Perfect Day,"Comedy, Drama, War",2015,6.8
No Escape,"Action, Thriller",2015,6.8
Imperial Dreams,Drama,2014,6.8
Miss You Already,"Comedy, Drama, Romance",2015,6.8
The Invitation,"Drama, Mystery, Thriller",2015,6.7
Ender's Game,"Action, Fantasy, Sci-Fi",2013,6.7
The Hunger Games: Mockingjay - Part 1,"Action, Adventure, Sci-Fi",2014,6.7
The Guest,"Mystery, Thriller",2014,6.7
The Wedding Ringer,Comedy,2015,6.7
The Best of Me,"Drama, Romance",2014,6.7
2 Guns,"Action, Comedy, Crime",2013,6.7
Turbo Kid,"Action, Adventure, Comedy",2015,6.7
Safe Haven,"Drama, Romance, Thriller",2013,6.7
God Willing,Comedy,2015,6.7
Shrew's Nest,"Drama, Horror, Thriller",2014,6.7
Experimenter,"Biography, Drama, History",2015,6.6
Elysium,"Action, Drama, Sci-Fi",2013,6.6
Retribution,"Mystery, Thriller",2015,6.6
Macbeth,"Drama, History, War",2015,6.6
Black or White,Drama,2014,6.6
Tomorrowland,"Action, Adventure, Family",2015,6.5
Crimson Peak,"Drama, Fantasy, Horror",2015,6.5
A Walk Among the Tombstones,"Crime, Drama, Mystery",2014,6.5
Spanish Affair,"Comedy, Romance",2014,6.5
Child 44,"Crime, Drama, Thriller",2015,6.5
The DUFF,"Comedy, Romance",2015,6.5
Horns,"Crime, Drama, Fantasy",2013,6.5
The Double,"Comedy, Drama, Thriller",2013,6.5
Need for Speed,"Action, Crime, Thriller",2014,6.5
The Giver,"Drama, Romance, Sci-Fi",2014,6.5
Against the Sun,Adventure,2014,6.5
Son of a Gun,"Action, Crime, Drama",2014,6.5
Hyena Road,"Action, Drama, War",2015,6.5
The Lone Ranger,"Action, Adventure, Western",2013,6.5
Dead Man Down,"Action, Crime, Drama",2013,6.5
Freeheld,"Biography, Drama, Romance",2015,6.5
Cloudy with a Chance of Meatballs 2,"Animation, Action, Adventure",2013,6.4
The Voices,"Comedy, Crime, Horror",2014,6.4
Bad Grandpa .5,Comedy,2014,6.4
Two Night Stand,"Comedy, Romance",2014,6.4
Pitch Perfect 2,"Comedy, Music",2015,6.4
He Never Died,"Comedy, Drama, Fantasy",2015,6.4
Mississippi Grind,"Comedy, Drama",2015,6.4
Third Person,"Drama, Romance",2013,6.4
War Room,Drama,2015,6.4
Those People,"Drama, Romance",2015,6.4
Laggies,"Comedy, Drama, Romance",2014,6.4
Ted 2,Comedy,2015,6.3
Scouts Guide to the Zombie Apocalypse,"Action, Comedy, Horror",2015,6.3
Anchorman 2: The Legend Continues,Comedy,2013,6.3
Creep,"Horror, Thriller",2014,6.3
Secret in Their Eyes,"Crime, Drama, Mystery",2015,6.3
Before I Go to Sleep,"Drama, Horror, Mystery",2014,6.3
While We're Young,"Comedy, Drama, Mystery",2014,6.3
Forsaken,"Drama, Western",2015,6.3
The November Man,"Action, Crime, Thriller",2014,6.3
A Walk in the Woods,"Adventure, Biography, Comedy",2015,6.3
Thunder and the House of Magic,"Animation, Adventure, Comedy",2013,6.3
Oz the Great and Powerful,"Adventure, Comedy, Drama",2013,6.3
Advantageous,"Drama, Family, Sci-Fi",2015,6.3
The Visit,"Horror, Thriller",2015,6.2
We Are Your Friends,"Drama, Music, Romance",2015,6.2
Mama,"Horror, Thriller",2013,6.2
Trainwreck,"Comedy, Drama, Romance",2015,6.2
Krampus,"Comedy, Fantasy, Horror",2015,6.2
"Alexander and the Terrible, Horrible, No Good, Very Bad Day","Comedy, Family",2014,6.2
Beautiful Creatures,"Drama, Fantasy, Romance",2013,6.2
Jack Ryan: Shadow Recruit,"Action, Drama, Thriller",2014,6.2
Dear White People,"Comedy, Drama, Romance",2014,6.2
American Ultra,"Action, Comedy, Sci-Fi",2015,6.1
Kidnapping Mr. Heineken,"Action, Crime, Drama",2015,6.1
Insidious: Chapter 3,"Horror, Mystery, Thriller",2015,6.1
Daddy's Home,Comedy,2015,6.1
The Expendables 3,"Action, Adventure, Thriller",2014,6.1
Automata,"Action, Sci-Fi, Thriller",2014,6.1
The Machine,"Action, Drama, Sci-Fi",2013,6.1
Ask Me Anything,Drama,2014,6.1
Spy Time,"Action, Comedy",2015,6.1
Dragon Blade,"Action, Adventure, Drama",2015,6.1
The Overnight,"Comedy, Mystery",2015,6.1
Shutter Island,"Mystery, Thriller",2010,8.1
The Avengers,"Action, Adventure, Sci-Fi",2012,8.1
The Help,Drama,2011,8.1
How to Train Your Dragon,"Animation, Action, Adventure",2010,8.1
Sacrifice,"Short, Horror",2012,7.9
The Girl with the Dragon Tattoo,"Crime, Drama, Mystery",2011,7.8
Wreck-It Ralph,"Animation, Adventure, Comedy",2012,7.7
Kick-Ass,"Action, Comedy",2010,7.6
True Grit,"Adventure, Drama, Western",2010,7.6
13 Assassins,"Action, Adventure, Drama",2010,7.6
Ip Man 2,"Action, Biography, Drama",2010,7.6
Les Misérables,"Drama, History, Musical",2012,7.6
Scott Pilgrim vs. the World,"Action, Comedy, Romance",2010,7.5
Sherlock Holmes: A Game of Shadows,"Action, Adventure, Crime",2011,7.5
Hugo,"Adventure, Drama, Family",2011,7.5
Looper,"Action, Crime, Drama",2012,7.4
Limitless,"Mystery, Sci-Fi, Thriller",2011,7.4
Mission: Impossible - Ghost Protocol,"Action, Adventure, Thriller",2011,7.4
Frances Ha,"Comedy, Drama, Romance",2012,7.4
Mission: Impossible - Ghost Protocol,"Action, Adventure, Thriller",2011,7.4
Blue Valentine,"Drama, Romance",2010,7.4
Megamind,"Animation, Action, Comedy",2010,7.3
Rise of the Guardians,"Animation, Adventure, Family",2012,7.3
Flight,"Drama, Thriller",2012,7.3
Kung Fu Panda 2,"Animation, Action, Adventure",2011,7.3
Rango,"Animation, Adventure, Comedy",2011,7.2
Conviction,"Biography, Drama",2010,7.2
It's Kind of a Funny Story,"Comedy, Drama, Romance",2010,7.1
Real Steel,"Action, Drama, Family",2011,7.1
Brave,"Animation, Adventure, Comedy",2012,7.1
Let Me In,"Drama, Fantasy, Horror",2010,7.1
Lore,"Drama, History, Romance",2012,7.1
Paul,"Adventure, Comedy, Sci-Fi",2011,7.0
Ted,"Comedy, Fantasy",2012,7.0
The Cabin in the Woods,"Comedy, Horror",2012,7.0
Thor,"Action, Adventure, Fantasy",2011,7.0
Super 8,"Mystery, Sci-Fi, Thriller",2011,7.0
Iron Man 2,"Action, Adventure, Sci-Fi",2010,7.0
Jack Reacher,"Action, Crime, Mystery",2012,7.0
ParaNorman,"Animation, Adventure, Comedy",2012,7.0
One Day,"Drama, Romance",2011,7.0
The Kids Are All Right,"Comedy, Drama, Romance",2010,7.0
The Magic of Belle Isle,"Comedy, Drama",2012,7.0
Courageous,Drama,2011,7.0
Captain America: The First Avenger,"Action, Adventure, Sci-Fi",2011,6.9
The Book of Eli,"Action, Adventure, Drama",2010,6.9
Madagascar 3: Europe's Most Wanted,"Animation, Adventure, Comedy",2012,6.9
The First Time,"Comedy, Drama, Romance",2012,6.9
Trust,"Crime, Drama, Thriller",2010,6.9
Insidious,"Horror, Mystery, Thriller",2010,6.8
The Grey,"Action, Adventure, Drama",2011,6.8
The Tree of Life,"Drama, Fantasy",2011,6.8
Machine Gun Preacher,"Action, Biography, Crime",2011,6.8
Bridesmaids,"Comedy, Romance",2011,6.8
Fair Game,"Biography, Drama, Thriller",2010,6.8
Green Zone,"Action, Drama, Thriller",2010,6.8
American Reunion,Comedy,2012,6.7
Halo Legends,"Animation, Action, Sci-Fi",2010,6.7
Puss in Boots,"Animation, Action, Adventure",2011,6.7
Robin Hood,"Action, Adventure, Drama",2010,6.7
Like Crazy,"Drama, Romance",2011,6.7
A Monster in Paris,"Animation, Adventure, Comedy",2011,6.7
John Carter,"Action, Adventure, Sci-Fi",2012,6.6
Pirates of the Caribbean: On Stranger Tides,"Action, Adventure, Fantasy",2011,6.6
J. Edgar,"Biography, Crime, Drama",2011,6.6
Letters to Juliet,"Adventure, Comedy, Drama",2010,6.6
Renoir,"Biography, Drama, History",2012,6.6
Killer Elite,"Action, Crime, Thriller",2011,6.5
Charlie St. Cloud,"Drama, Fantasy, Romance",2010,6.5
Contraband,"Action, Crime, Drama",2012,6.5
Leap Year,"Comedy, Romance",2010,6.5
B.A. Pass,"Crime, Drama",2012,6.5
Step Up Revolution,"Drama, Music, Romance",2012,6.5
Morning Glory,"Comedy, Drama, Romance",2010,6.5
Safe,"Action, Crime, Thriller",2012,6.5
A Princess for Christmas,"Comedy, Drama, Family",2011,6.5
The Dictator,Comedy,2012,6.4
Black Death,"Action, Adventure, Drama",2010,6.4
Here Comes the Boom,"Action, Comedy, Sport",2012,6.4
She's Out of My League,"Comedy, Romance",2010,6.4
Fright Night,"Comedy, Horror",2011,6.4
Colombiana,"Action, Crime, Drama",2011,6.4
To Rome with Love,"Comedy, Music, Romance",2012,6.3
Shrek Forever After,"Animation, Adventure, Comedy",2010,6.3
The Change-Up,"Comedy, Fantasy",2011,6.3
Transformers: Dark of the Moon,"Action, Adventure, Sci-Fi",2011,6.3
"Farewell, My Queen","Drama, History, Romance",2012,6.3
A Lonely Place to Die,"Adventure, Crime, Thriller",2011,6.3
Tower Heist,"Action, Comedy, Crime",2011,6.2
Cars 2,"Animation, Adventure, Comedy",2011,6.2
No Strings Attached,"Comedy, Romance",2011,6.2
A Good Old Fashioned Orgy,"Comedy, Romance",2011,6.2
This Is 40,"Comedy, Romance",2012,6.2
Blitz,"Action, Crime, Thriller",2011,6.2
The Eagle,"Action, Adventure, Drama",2011,6.2
360,"Drama, Thriller",2011,6.2
Confessions of a Brazilian Call Girl,"Biography, Drama",2011,6.1
The Campaign,Comedy,2012,6.1
I Am Number Four,"Action, Adventure, Sci-Fi",2011,6.1
WALL·E,"Animation, Adventure, Family",2008,8.4
Inglourious Basterds,"Adventure, Drama, War",2009,8.3
The House of Small Cubes,"Animation, Short, Drama",2008,8.3
Up,"Animation, Adventure, Comedy",2009,8.3
No Country for Old Men,"Crime, Drama, Thriller",2007,8.1
Into the Wild,"Adventure, Biography, Drama",2007,8.1
Elite Squad,"Action, Crime, Drama",2007,8.1
Ratatouille,"Animation, Adventure, Comedy",2007,8.0
Ip Man,"Action, Biography, Drama",2008,8.0
Star Trek,"Action, Adventure, Sci-Fi",2009,8.0
Children of Men,"Drama, Sci-Fi, Thriller",2006,7.9
Iron Man,"Action, Adventure, Sci-Fi",2008,7.9
American Gangster,"Biography, Crime, Drama",2007,7.8
The Boy in the Striped Pajamas,"Drama, War",2008,7.8
Changeling,"Biography, Crime, Drama",2008,7.8
Coraline,"Animation, Drama, Fantasy",2009,7.7
Stardust,"Adventure, Family, Fantasy",2007,7.7
Watchmen,"Action, Drama, Mystery",2009,7.6
Inside Man,"Crime, Drama, Mystery",2006,7.6
Star Wars: Episode III - Revenge of the Sith,"Action, Adventure, Fantasy",2005,7.6
The Reader,"Drama, Romance",2008,7.6
Kung Fu Panda,"Animation, Action, Adventure",2008,7.6
The Wave,"Drama, Thriller",2008,7.6
Perfume: The Story of a Murderer,"Crime, Drama, Fantasy",2006,7.5
Babel,Drama,2006,7.5
Freedom Writers,"Biography, Crime, Drama",2007,7.5
Up in the Air,"Drama, Romance",2009,7.4
Berlin Calling,"Comedy, Drama, Music",2008,7.3
Revolutionary Road,"Drama, Romance",2008,7.3
Coach Carter,"Biography, Drama, Sport",2005,7.3
Chop Shop,Drama,2007,7.3
Shooter,"Action, Crime, Drama",2007,7.2
Forgetting Sarah Marshall,"Comedy, Drama, Romance",2008,7.2
Nowhere Boy,"Biography, Drama, Music",2009,7.2
"Definitely, Maybe","Comedy, Drama, Romance",2008,7.2
The 40-Year-Old Virgin,"Comedy, Romance",2005,7.1
Cars,"Animation, Comedy, Family",2006,7.1
The Princess and the Frog,"Animation, Adventure, Comedy",2009,7.1
Transformers,"Action, Adventure, Sci-Fi",2007,7.1
Enchanted,"Animation, Comedy, Family",2007,7.1
Public Enemies,"Biography, Crime, Drama",2009,7.0
Tropic Thunder,"Action, Comedy",2008,7.0
Cloverfield,"Action, Horror, Sci-Fi",2008,7.0
"I Love You, Man","Comedy, Romance",2009,7.0
Cloudy with a Chance of Meatballs,"Animation, Action, Adventure",2009,7.0
Madagascar,"Animation, Adventure, Comedy",2005,6.9
Bolt,"Animation, Adventure, Comedy",2008,6.9
Disturbia,"Drama, Mystery, Thriller",2007,6.9
Meet the Robinsons,"Animation, Adventure, Comedy",2007,6.9
Four Brothers,"Action, Crime, Drama",2005,6.9
Mission: Impossible III,"Action, Adventure, Thriller",2006,6.9
A Boyfriend for My Wife,"Comedy, Romance",2008,6.8
The Incredible Hulk,"Action, Adventure, Sci-Fi",2008,6.8
The Lovely Bones,"Drama, Fantasy, Thriller",2009,6.7
The Soloist,"Biography, Drama, Music",2009,6.7
Wanted,"Action, Crime, Fantasy",2008,6.7
Madagascar: Escape 2 Africa,"Animation, Adventure, Comedy",2008,6.7
Surf's Up,"Animation, Comedy, Family",2007,6.7
Underworld: Evolution,"Action, Adventure, Fantasy",2006,6.7
Silent Hill,Horror,2006,6.6
Monster House,"Animation, Adventure, Comedy",2006,6.6
I Love You Phillip Morris,"Biography, Comedy, Crime",2009,6.6
Zack and Miri Make a Porno,"Comedy, Romance",2008,6.6
A Lot Like Love,"Comedy, Drama, Romance",2005,6.6
The Forbidden Kingdom,"Action, Adventure, Fantasy",2008,6.6
The Spiderwick Chronicles,"Adventure, Family, Fantasy",2008,6.6
Eagle Eye,"Action, Mystery, Thriller",2008,6.6
Flushed Away,"Animation, Adventure, Comedy",2006,6.6
Today's Special,Comedy,2009,6.6
Underworld: Rise of the Lycans,"Action, Adventure, Fantasy",2009,6.6
Youth in Revolt,"Comedy, Drama, Romance",2009,6.5
War of the Worlds,"Adventure, Sci-Fi, Thriller",2005,6.5
Monsters vs. Aliens,"Animation, Action, Adventure",2009,6.5
The Chronicles of Narnia: Prince Caspian,"Action, Adventure, Family",2008,6.5
Loving Annabelle,"Drama, Romance",2006,6.5
Mamma Mia!,"Comedy, Musical, Romance",2008,6.4
The Invention of Lying,"Comedy, Fantasy, Romance",2009,6.4
He's Just Not That Into You,"Comedy, Drama, Romance",2009,6.4
Mr. Bean's Holiday,"Comedy, Family",2007,6.4
"Angus, Thongs and Perfect Snogging","Comedy, Drama, Romance",2008,6.4
The Taking of Pelham 123,"Action, Crime, Thriller",2009,6.4
Resident Evil: Extinction,"Action, Horror, Sci-Fi",2007,6.3
Funny People,"Comedy, Drama",2009,6.3
The Rebound,"Comedy, Romance",2009,6.3
Charlotte's Web,"Comedy, Family, Fantasy",2006,6.3
Sydney White,"Comedy, Drama, Romance",2007,6.3
Cargo,"Mystery, Sci-Fi, Thriller",2009,6.2
Saw III,"Horror, Mystery, Thriller",2006,6.2
Indiana Jones and the Kingdom of the Crystal Skull,"Action, Adventure, Fantasy",2008,6.2
The Game Plan,"Comedy, Family, Sport",2007,6.2
Zathura: A Space Adventure,"Action, Adventure, Comedy",2005,6.2
Two for the Money,"Drama, Sport, Thriller",2005,6.2
Bee Movie,"Animation, Adventure, Comedy",2007,6.1
Transporter 3,"Action, Crime, Thriller",2008,6.1
The Wedding Date,"Comedy, Romance",2005,6.1
City of God,"Crime, Drama",2002,8.6
Memento,"Mystery, Thriller",2000,8.5
Gladiator,"Action, Adventure, Drama",2000,8.5
Oldboy,"Action, Drama, Mystery",2003,8.4
Kill Bill: Vol. 1,"Action, Crime, Thriller",2003,8.1
Catch Me If You Can,"Biography, Crime, Drama",2002,8.1
"Monsters, Inc.","Animation, Adventure, Comedy",2001,8.1
Finding Nemo,"Animation, Adventure, Comedy",2003,8.1
The Incredibles,"Animation, Action, Adventure",2004,8.0
Shrek,"Animation, Adventure, Comedy",2001,7.9
The Chorus,"Drama, Music",2004,7.9
"Crouching Tiger, Hidden Dragon","Action, Adventure, Fantasy",2000,7.9
Hero,"Action, Adventure, History",2002,7.9
Kung Fu Hustle,"Action, Comedy, Crime",2004,7.8
Adaptation.,"Comedy, Drama",2002,7.7
Black Hawk Down,"Drama, History, War",2001,7.7
Minority Report,"Action, Adventure, Crime",2002,7.7
The Experiment,"Drama, Thriller",2001,7.7
The Others,"Horror, Mystery, Thriller",2001,7.6
Saw,"Horror, Mystery, Thriller",2004,7.6
Enemy at the Gates,"Drama, History, War",2001,7.6
Collateral,"Crime, Drama, Thriller",2004,7.5
Frida,"Biography, Drama, Romance",2002,7.4
Unbreakable,"Drama, Mystery, Sci-Fi",2000,7.3
Dawn of the Dead,"Action, Horror, Thriller",2004,7.3
The Terminal,"Comedy, Drama, Romance",2004,7.3
Shaolin Soccer,"Action, Comedy, Sport",2001,7.3
Shrek 2,"Animation, Adventure, Comedy",2004,7.2
Anchorman: The Legend of Ron Burgundy,Comedy,2004,7.2
8 Mile,"Drama, Music",2002,7.1
School of Rock,"Comedy, Music",2003,7.1
Spirit: Stallion of the Cimarron,"Animation, Adventure, Family",2002,7.1
A.I. Artificial Intelligence,"Adventure, Drama, Sci-Fi",2001,7.1
Old School,Comedy,2003,7.1
Mean Girls,Comedy,2004,7.0
The SpongeBob SquarePants Movie,"Animation, Adventure, Comedy",2004,7.0
The Italian Job,"Action, Crime, Thriller",2003,7.0
Chicken Run,"Animation, Adventure, Comedy",2000,7.0
Meet the Parents,"Comedy, Romance",2000,7.0
The Road to El Dorado,"Animation, Adventure, Comedy",2000,6.9
Vanilla Sky,"Fantasy, Mystery, Romance",2001,6.9
National Treasure,"Action, Adventure, Family",2004,6.9
Atlantis: The Lost Empire,"Animation, Action, Adventure",2001,6.8
The Score,"Crime, Drama, Thriller",2001,6.8
Bruce Almighty,"Comedy, Drama, Fantasy",2003,6.7
Sinbad: Legend of the Seven Seas,"Animation, Adventure, Comedy",2003,6.7
Resident Evil,"Action, Horror, Sci-Fi",2002,6.7
Wet Hot American Summer,"Comedy, Romance",2001,6.7
Star Wars: Episode II - Attack of the Clones,"Action, Adventure, Fantasy",2002,6.6
The Manchurian Candidate,"Drama, Mystery, Sci-Fi",2004,6.6
Tears of the Sun,"Action, Drama, Thriller",2003,6.6
Strayed,"Drama, Romance, War",2003,6.6
